Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1500,disclosures,website_review_disclosure,"<strong>Reviews</strong><br />
<br />
At various times, we may provide reviews of products, services, or other resources. This may include reviews of books, services, and/or software applications. Any such reviews will represent the good-faith opinions of the author of such reviews. The products and services reviewed may be provided to the Company for free or at a reduced price as an incentive to provide a review.<br />
<br />
Regardless of any such discounts, we will provide honest reviews of these products and/or services. You recognize that You should conduct Your own due diligence and should not rely solely upon any reviews provided on this website.<br />
<br />
We will disclose the existence of any discounts or incentives received in exchange for providing a review of a product. If You would like more information about any such discounts and incentives, send an email to {website_policy_email} that includes the title of the reviewed product as the subject line. We will respond via email and disclose any incentives or discounts we received in association with any such review.","This clause explains that you might offer reviews in exchange for some kind of incentive (e.g., getting a product for free) and explains that you will disclose any incentive along with any review. ","If you ever review a product or service that is provided to you with an incentive, do not remove this clause. Marketing laws require you to disclose these kinds of relationships. ",,46,Reviews
1501,disclosures,website_affiliate_links,"<strong>Affiliate Links</strong><br />
<br />
From time to time, the Company participates in affiliate marketing and may allow affiliate links to be included on some of our pages. This means that we may earn a commission if/when You click on or make purchases via affiliate links. The Company will inform You when one of the links constitutes an affiliate link.<br />
<br />
As a policy, the Company will only affiliate with products, services, coaches, consultants, and other experts that we believe will provide value to our customers and followers.<br />
<br />
You recognize that it remains Your personal responsibility to investigate whether any affiliate offers are right for Your business and will benefit You. You will not rely on any recommendation, reference, or information provided by the Company but will instead conduct Your own investigation and will rely upon Your investigation to decide whether to purchase the affiliate product or service.","This clause explains that some links on your site may be affiliate links. The Federal Trade Commission and state laws require you to disclose affiliate links. As a note of caution, this disclosure is not enough to meet these requirements. You need to diclose your affiliate relationship at or near where the link actually appears. ","If you include affiliate links on your site, do not remove this clause. This is the first part of complying with the requirement to disclose affiliate links. ",,,Affiliate Links
1502,disclosures,,,,,,,
1503,disclosures,,,,,,,
1504,disclosures,,,,,,,
1505,disclosures,,,,,,,
1506,disclosures,,,,,,,
1507,disclosures,,,,,,,
1508,,,,,,,,
1509,,,,,,,,
1510,,,,,,,,
1511,,,,,,,,
1512,,,,,,,,
1513,,,,,,,,
1514,,,,,,,,
1515,,,,,,,,
1516,,,,,,,,
1517,,,,,,,,
1518,,,,,,,,
1519,,,,,,,,
1520,,,,,,,,
1521,,,,,,,,
1522,,,,,,,,
1523,,,,,,,,
1524,,,,,,,,
1525,,,,,,,,
1526,,,,,,,,
1527,,,,,,,,
1528,,,,,,,,
1529,,,,,,,,
